"SeaWEED.ID","Source","Sample_size_n_farms","study_id","Country.x","iso3c.x","Common.Name","Scientific.Name","clean_sci_name","Production_system_group","Intensity","Product","Yield_m2_per_t","Grow_out_period_days","FCR","Feed_type","feed_soy_new","feed_crops_new","feed_fmfo_new","feed_animal_new","Electricity_kwh","Diesel_L","Petrol_L","NaturalGas_L","data_type.x","isscaap_group","taxa_group_name","taxa","n_in_sci","rowname",".row","electric",".lower",".upper",".width",".point",".interval","Country.y","iso3c.y","data_type.y"
48,"Mungkung 2005",1,1,"Thailand","THA","Giant tiger prawn","Penaeus monodon","Penaeus monodon","Ponds","Intensive","1.8 kg block-frozen shrimp",263.0136986,120,1.9,"Compound and/or other",0.1299863514331,0.37996010418906,0.489948555401683,0.000104988976157503,2990,0,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",26,"263",NA,2990,NA,NA,NA,NA,NA,"Thailand","THA","data"
51,"Iribarren 2010b",1,2,"Spain","ESP","Mediterranean mussel","Mytilus galloprovincialis","Mytilus galloprovincialis","On- and off-bottom","Extensive","1 kg fresh mussels",NA,NA,0,"Unfed",NA,NA,NA,NA,0,16,0,0,"raw","Mussels","Bivalves","bivalves",9,"10",NA,0.01,NA,NA,NA,NA,NA,"Spain","ESP","data"
54,"Cao 2011",9,3,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Semi-intensive","1 tonne live weight",1210,110,1,"Compound",0.136826982280906,0.347330031943838,0.515732471674183,0.000110514101073039,548,7,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"268",NA,548,NA,NA,NA,NA,NA,"China","CHN","data"
54,"Cao 2011",9,4,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Semi-intensive","1 tonne live weight",1210,110,1,"Compound",0.136826982280906,0.347330031943838,0.515732471674183,0.000110514101073039,548,7,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"269",NA,548,NA,NA,NA,NA,NA,"China","CHN","data"
54,"Cao 2011",9,5,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Semi-intensive","1 tonne live weight",1210,110,1,"Compound",0.136826982280906,0.347330031943838,0.515732471674183,0.000110514101073039,548,7,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"270",NA,548,NA,NA,NA,NA,NA,"China","CHN","data"
55,"Cao 2011",9,6,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Intensive","1 tonne live weight",342,100,1.6,"Compound",0.136826982280906,0.347330031943838,0.515732471674183,0.000110514101073039,2550,2,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"226",NA,2550,NA,NA,NA,NA,NA,"China","CHN","data"
55,"Cao 2011",9,7,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Intensive","1 tonne live weight",342,100,1.6,"Compound",0.136826982280906,0.347330031943838,0.515732471674183,0.000110514101073039,2550,2,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"227",NA,2550,NA,NA,NA,NA,NA,"China","CHN","data"
55,"Cao 2011",9,8,"China","CHN","Whiteleg shrimp","Litopenaeus vannamei","Litopenaeus vannamei","Ponds","Intensive","1 tonne live weight",342,100,1.6,"Compound",0.136826982280906,0.347330031943838,0.515732471674183,0.000110514101073039,2550,2,0,0,"raw","Shrimps, prawns","Shrimps, prawns","shrimp",53,"228",NA,2550,NA,NA,NA,NA,NA,"China","CHN","data"
57,"Pelletier 2009",1,9,"Indonesia","IDN","Nile tilapia","Oreochromis niloticus","Oreochromis niloticus","Ponds","Intensive","1 tonne live weight",NA,NA,1.7,"Compound",0.525716288443004,0.422634663258101,0.0515408125924513,0.000108235706444148,2730,1,0,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"295",NA,2730,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
58,"Pelletier 2009",1,10,"Indonesia","IDN","Nile tilapia","Oreochromis niloticus","Oreochromis niloticus","Cages & pens","Intensive","1 tonne live weight",NA,NA,1.7,"Compound",0.525716288443004,0.422634663258101,0.0515408125924513,0.000108235706444148,0,10,1,0,"raw","Tilapias and other cichlids","Tilapias and other cichlids","tilapia",50,"292",NA,0.01,NA,NA,NA,NA,NA,"Indonesia","IDN","data"
60,"Aubin 2009",1,11,"Greece","GRC","European seabass","Dicentrarchus labrax","Dicentrarchus labrax","Cages & pens","Intensive","1 tonne live weight",NA,NA,1.8,"Compound",0.157877287247199,0.315754574494398,0.52625762415733,0.000110514101073039,NA,NA,NA,NA,"raw","Miscellaneous coastal fishes","Miscellaneous marine fishes","misc_marine",4,"85",14,63.1170907709191,0.0147946642504382,2026.11184016136,0.95,"median","qi","Greece","GRC","prediction"
61,"Jerbi 2012",1,12,"Tunisia","TUN","European seabass","Dicentrarchus labrax","Dicentrarchus labrax","Recirculating and tanks","Intensive","1 tonne live weight",49.3,720,1.7,"Compound",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Miscellaneous coastal fishes","Miscellaneous marine fishes","misc_marine",4,"92",16,1514.14523862175,0.528005905022323,38403.0656997134,0.95,"median","qi","Tunisia","TUN","prediction"
62,"Jerbi 2012",1,13,"Tunisia","TUN","European seabass","Dicentrarchus labrax","Dicentrarchus labrax","Recirculating and tanks","Intensive","1 tonne live weight",39.5,720,2.1,"Compound",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Miscellaneous coastal fishes","Miscellaneous marine fishes","misc_marine",4,"93",17,1434.93965502091,0.429142166959098,43211.9700073928,0.95,"median","qi","Tunisia","TUN","prediction"
63,"Bosma 2009",28,14,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne live weight",8.22,180,1.9,"Compound",0.209977952315007,0.639932807055259,0.149984251653576,0.000104988976157503,41,5,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"53",NA,41,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
63,"Bosma 2009",28,15,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne live weight",8.22,180,1.9,"Compound",0.209977952315007,0.639932807055259,0.149984251653576,0.000104988976157503,41,5,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"54",NA,41,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
63,"Bosma 2009",28,16,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne live weight",8.22,180,1.9,"Compound",0.209977952315007,0.639932807055259,0.149984251653576,0.000104988976157503,41,5,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"55",NA,41,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
63,"Bosma 2009",28,17,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne live weight",8.22,180,1.9,"Compound",0.209977952315007,0.639932807055259,0.149984251653576,0.000104988976157503,41,5,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"56",NA,41,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
63,"Bosma 2009",28,18,"Vietnam","VNM","Pangas catfishes nei","Pangasius spp","Pangasius spp","Ponds","Intensive","1 tonne live weight",8.22,180,1.9,"Compound",0.209977952315007,0.639932807055259,0.149984251653576,0.000104988976157503,41,5,0,0,"raw","Miscellaneous freshwater fishes","Catfish","catfish",18,"57",NA,41,NA,NA,NA,NA,NA,"Vietnam","VNM","data"
64,"Aubin 2006",1,19,"France","FRA","Turbot","Scophthalmidae","Scophthalmidae","Recirculating and tanks","Intensive","1 tonne live weight",NA,365,1.2,"Compound",0.0989475109493233,0.187479494430297,0.713463631581962,0.000109363038417673,NA,NA,NA,NA,"raw","Flounders, halibuts, soles","Miscellaneous marine fishes","misc_marine",2,"94",73,1428.3950920495,0.510207689804247,41692.6513674916,0.95,"median","qi","France","FRA","prediction"
66,"Iribarren 2010c",1,20,"Spain","ESP","Turbot","Scophthalmidae","Scophthalmidae","Recirculating and tanks","Intensive","1 kg turbot for consumption",NA,NA,1.6,"Compound",0.236559139784946,0.258064516129032,0.376344086021505,0.129032258064516,5197,1,0,0,"raw","Flounders, halibuts, soles","Miscellaneous marine fishes","misc_marine",2,"95",NA,5197,NA,NA,NA,NA,NA,"Spain","ESP","data"
68,"Ayer 2007",1,21,"Canada","CAN","Arctic char","Salvelinus alpinus","Salvelinus alpinus","Recirculating and tanks","Intensive","1 tonne live weight",NA,365,1.4,"Compound",NA,NA,NA,NA,22600,279,0,0,"raw","Salmons, trouts, smelts","Miscellaneous diadromous fishes","misc_diad",3,"83",NA,22600,NA,NA,NA,NA,NA,"Canada","CAN","data"
69,"Ayer 2007",1,22,"Canada","CAN","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1 tonne live weight",98.63013699,720,1.3,"Compound",NA,NA,NA,NA,0,29,36,10,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"195",NA,0.01,NA,NA,NA,NA,NA,"Canada","CAN","data"
72,"Boissy 2011",1,23,"United Kingdom","GBR","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1 tonne live weight",NA,NA,1.1,"Compound",0.181798900116654,0.262598411279612,0.555496639245333,0.000106049358401382,861,372,0,0,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"196",NA,861,NA,NA,NA,NA,NA,"United Kingdom","GBR","data"
74,"Pelletier 2009",1,24,"Norway","NOR","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1 tonne live weight",NA,NA,1.1,"Compound",0.145984671609481,0.277970813064628,0.575939526349733,0.000104988976157503,20,15,0,0,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"197",NA,20,NA,NA,NA,NA,NA,"Norway","NOR","data"
75,"Pelletier 2009",1,25,"UK","GBR","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1 tonne live weight",NA,NA,1.3,"Compound",0.0919903410141935,0.242974487678794,0.664930182330855,0.000104988976157503,42,20,0,0,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"198",NA,42,NA,NA,NA,NA,NA,"UK","GBR","data"
76,"Pelletier 2009",1,26,"Canada","CAN","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1 tonne live weight",NA,NA,1.3,"Compound",0.056,0.429,0.316,0.199,0,21,3,1,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"199",NA,0.01,NA,NA,NA,NA,NA,"Canada","CAN","data"
77,"Pelletier 2009",1,27,"Chile","CHL","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1 tonne live weight",NA,NA,1.5,"Compound",0.145,0.282,0.422,0.151,63,21,5,0,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"200",NA,63,NA,NA,NA,NA,NA,"Chile","CHL","data"
78,"Buchspies 2011",1,28,"Norway","NOR","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1 kg fillet",NA,NA,1.1,"Compound",0.000104977954629528,0.419911818518111,0.57987822557263,0.000104977954629528,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"177",51,41.7528208639443,0.011984531731585,911.223873113952,0.95,"median","qi","Norway","NOR","prediction"
79,"Ellingsen 2006",1,29,"Norway","NOR","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","200 g fillet (= 460 g live weight)",NA,NA,1.2,"Compound",0.0937397472151484,0.197895021898647,0.708255867847787,0.000109363038417673,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"178",52,43.1068580766171,0.01566121459615,908.738513087999,0.95,"median","qi","Norway","NOR","prediction"
80,"Aubin 2009",1,30,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",NA,NA,1.2,"Compound",0.121199266744436,0.181798900116654,0.696895783780508,0.000106049358401382,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"350",28,3397.87975964476,1.17202806120804,99326.7161771689,0.95,"median","qi","France","FRA","prediction"
81,"Boissy 2011",1,31,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",NA,NA,1.1,"Compound",0.279970603086676,0.419955904630014,0.299968503307153,0.000104988976157503,2767,404,0,0,"raw","Salmons, trouts, smelts","Trout","trout",31,"368",NA,2767,NA,NA,NA,NA,NA,"France","FRA","data"
84,"Papatryphon 2003",8,32,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"351",29,3256.96627939162,0.966149879205968,96554.940742401,0.95,"median","qi","France","FRA","prediction"
84,"Papatryphon 2003",8,33,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"352",30,3397.9265499288,1.13699930489905,90694.463013085,0.95,"median","qi","France","FRA","prediction"
84,"Papatryphon 2003",8,34,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"353",31,3329.21443235344,1.37927977795095,92977.2121304322,0.95,"median","qi","France","FRA","prediction"
85,"Papatryphon 2003",8,35,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"354",32,3285.59730159962,1.22264008926366,96404.9304484894,0.95,"median","qi","France","FRA","prediction"
85,"Papatryphon 2003",8,36,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"355",33,3466.46201450999,0.846486493950925,103227.802523048,0.95,"median","qi","France","FRA","prediction"
85,"Papatryphon 2003",8,37,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"356",34,3402.26756581166,0.833325005862875,98474.1541462283,0.95,"median","qi","France","FRA","prediction"
86,"Papatryphon 2003",8,38,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"357",35,3454.03372042997,0.854622473260878,96741.9446172902,0.95,"median","qi","France","FRA","prediction"
86,"Papatryphon 2003",8,39,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"358",36,3379.77285446987,0.872042320290284,95724.5296450497,0.95,"median","qi","France","FRA","prediction"
86,"Papatryphon 2003",8,40,"France","FRA","Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Recirculating and tanks","Intensive","1 tonne live weight",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Trout","trout",31,"359",37,3570.61697795338,1.22635781464453,104263.647765854,0.95,"median","qi","France","FRA","prediction"
87,"SamuelFitwi 2013",1,41,"Germany, Denmark",NA,"Rainbow trout","Oncorhynchus mykiss","Oncorhynchus mykiss","Ponds","Intensive","1 tonne live weight",20,NA,0.9,"Compound",NA,NA,NA,NA,2554,0,0,0,"raw","Salmons, trouts, smelts","Trout","trout",31,"349",NA,2554,NA,NA,NA,NA,NA,"Germany, Denmark",NA,"data"
